SUPC,PRICE_ZONE,CUSTOMER_ID,EFFECTIVE_DATE,TABLE_TYPE
'2512527','1','68579367','2020-02-01',''
'7565045','2','68579367','2020-02-01',''
'3982204','3','68579367','2020-02-01',''
'3219121','4','68579367','2020-02-01',''
'8175502','5','68579367','2020-02-02',''
'5874534','1','68579367','2020-02-02',''
'4341876','2','68579367','2020-02-02',''
'4641043','3','68579367','2020-02-02',''
'5808267','4','68579367','2020-01-21',''
'9703638','5','68579367','2020-01-23',''
'2522155','1','68579367','2020-01-29',''
'5503663','2','68579367','2020-01-28',''
'2109054','3','68579367','2020-01-27',''
'8962980','4','68579367','2020-01-22',''
'6661040','5','68579367','2020-01-12',''
'4442546','1','68579367','2020-01-22',''
'6147317','2','68579367','2020-01-21',''
'6236788','3','68579367','2020-01-10',''
'2831469','4','68579367','2020-01-23',''
'3745183','5','68579367','2020-01-22',''
'9869117','1','68579367','2020-01-20',''
'7069550','2','68579367','2020-01-22',''
'8445561','3','68579367','2020-01-20',''
'3325677','4','68579367','2020-01-29',''
'6122332','5','68579367','2020-01-27',''
'8718410','1','68579367','2020-01-28',''
'4846478','2','68579367','2020-01-26',''
'5325924','3','68579367','2020-01-25',''
'6312348','4','68579367','2020-01-24',''
'4108824','5','68579367','2020-01-23',''
'2655237','1','68579367','2020-01-22',''
'3069143','2','68579367','2020-01-22',''
'5025432','3','68579367','2020-01-14',''
'6520097','4','68579367','2020-01-13',''
'8291929','5','68579367','2020-01-12',''
'7505587','1','68579367','2020-01-11',''
'5433382','2','68579367','2020-01-19',''
'8566558','3','68579367','2020-01-18',''
'8191961','4','68579367','2020-01-17',''
'6954512','5','68579367','2020-01-16',''
'7019865','1','68579367','2020-01-12',''
'8328971','2','68579367','2020-01-11',''
'4589602','3','68579367','2020-01-15',''
'9860254','4','68579367','2020-01-14',''
'2145205','5','68579367','2020-01-13',''
'6030082','1','68579367','2020-02-02',''
'7342817','2','68579367','2020-02-02',''
'9444665','3','68579367','2020-02-02',''
'2193041','4','68579367','2020-02-02',''
'4437132','5','68579367','2020-02-02',''
'7505587','2','68579367','2020-02-05',F.PRICE_ZONE_02
