SUPC,PRICE_ZONE,PRICE,EFFECTIVE_DATE,EXPORTED_DATE,CATCH_WEIGHT_INDICATOR
'2512527','1','1.00','2020-02-01',2020-01-14 00:05:00,'Y'
'7565045','2','2.99','2020-02-01',2020-01-14 00:05:00,'Y'
'3982204','3','3.00','2020-02-01',2020-01-14 00:05:00,'Y'
'3219121','4','4.00','2020-02-01',2020-01-14 00:05:00,'Y'
'8175502','5','5.00','2020-02-02',2020-01-14 00:05:00,'Y'
'5874534','1','600.00','2020-02-02',2020-01-14 00:05:00,'N'
'4341876','2','7.00','2020-02-02',2020-01-14 00:05:00,'Y'
'4641043','3','8.00','2020-02-02',2020-01-14 00:05:00,'Y'
'5808267','4','9.00','2020-01-21',2020-01-14 00:05:00,'Y'
'9703638','5','10.00','2020-01-23',2020-02-01 00:06:00,'Y'
'2522155','1','11.00','2020-01-29',2020-02-01 00:06:00,'Y'
'5503663','2','12.00','2020-01-28',2020-02-01 00:06:00,'Y'
'2109054','3','1300.00','2020-01-27',2020-02-01 00:06:00,'N'
'8962980','4','14.00','2020-01-22',2020-02-01 00:06:00,'Y'
'6661040','5','15.00','2020-01-12',2020-02-01 00:06:00,'Y'
'4442546','1','16.00','2020-01-22',2020-02-01 00:06:00,'Y'
'6147317','2','17.00','2020-01-21',2020-02-01 00:06:00,'Y'
'6236788','3','18.00','2020-01-10',2020-02-01 00:06:00,'Y'
'2831469','4','19.00','2020-01-23',2020-02-01 00:06:00,'Y'
'3745183','5','20.00','2020-01-22',2020-02-01 00:06:00,'Y'
'9869117','1','21.00','2020-01-20',2020-02-01 00:06:00,'Y'
'7069550','2','22.00','2020-01-22',2020-02-01 00:06:00,'Y'
'8445561','3','23.00','2020-01-20',2020-02-01 00:06:00,'Y'
'3325677','4','24.00','2020-01-29',2020-02-01 00:06:00,'Y'
'6122332','5','25.00','2020-01-27',2020-02-01 00:06:00,'Y'
'8718410','1','26.00','2020-01-28',2020-02-01 00:06:00,'Y'
'4846478','2','2700.00','2020-01-26',2020-02-01 00:06:00,'N'
'5325924','3','28.00','2020-01-25',2020-02-01 00:06:00,'Y'
'6312348','4','29.00','2020-01-24',2020-02-01 00:06:00,'Y'
'4108824','5','30.00','2020-01-23',2020-02-01 00:06:00,'Y'
'2655237','1','31.00','2020-01-22',2020-02-01 00:06:00,'Y'
'3069143','2','32.00','2020-01-22',2020-02-01 00:06:00,'Y'
'5025432','3','33.00','2020-01-14',2020-02-01 00:06:00,'Y'
'6520097','4','34.00','2020-01-13',2020-02-01 00:06:00,'Y'
'8291929','5','35.00','2020-01-12',2020-02-01 00:06:00,'Y'
'7505587','1','36.00','2020-01-11',2020-02-01 00:06:00,'Y'
'5433382','2','37.00','2020-01-19',2020-02-01 00:06:00,'Y'
'8566558','3','38.00','2020-01-18',2020-02-01 00:06:00,'Y'
'8191961','4','39.00','2020-01-17',2020-02-01 00:06:00,'Y'
'6954512','5','40.00','2020-01-16',2020-02-01 00:06:00,'Y'
'7019865','1','41.00','2020-01-12',2020-02-01 00:06:00,'Y'
'8328971','2','42.00','2020-01-11',2020-02-01 00:06:00,'Y'
'4589602','3','4399.99','2020-01-15',2020-02-01 00:06:00,'N'
'9860254','4','44.00','2020-01-14',2020-02-01 00:06:00,'Y'
'2145205','5','45.00','2020-01-13',2020-02-01 00:06:00,'Y'
'6030082','1','1234567890.99','2020-02-02',2020-01-31 00:06:00,'Y'
'7342817','2','999999.00','2020-02-02',2020-01-31 00:06:00,'N'
'9444665','3','99999.00','2020-02-02',2020-01-31 00:06:00,'Y'
'2193041','4','9999.00','2020-02-02',2020-01-31 00:06:00,'Y'
'4437132','5','999.00','2020-02-02',2020-01-31 00:06:00,'Y'
'6236788','3','20.00','2020-02-10',2020-02-01 00:06:00,'Y'
'6236788','3','28.00','2020-07-20',2020-02-01 00:06:00,'Y'
'7505587','2','28.00','2020-02-05',2020-02-01 00:06:00,'N'
'7505587','3','28.00','2020-02-05',2020-07-01 00:06:00,'N'
'3982206','4','30.00','2020-02-05',2020-02-06 00:06:00,'N'
'3982206','4','28.00','2020-02-01',2020-02-06 00:06:00,'Y'
